candidate_id,rank,score,reasoning
CAND_0043312,16,0.7658,Experienced AI Research Engineer at Haptik (4.2 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ML evaluation and LoRA. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0082086,17,0.7651,"6.0-year veteran Senior Software Engineer (ML) at Razorpay with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and QLoRA. located in Delhi (ideal office location) with 45d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0042506,18,0.765,"4.2-year veteran Search Engineer at Verloop.io with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Mumbai-based with 15d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0017093,19,0.7631,Experienced ML Engineer at Zoho (5.9 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ML evaluation and embeddings. Hyderabad-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0041669,20,0.7611,"Strong product-focused Recommendation Systems Engineer with 8.0 years of experience at CRED. Directly matches core JD needs in Vector Search, QLoRA, ML evaluation, and embeddings. located in Noida (ideal office location) with 60d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0054546,21,0.7582,"4.9-year veteran AI Research Engineer at Razorpay with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, fine-tuning, and LoRA. located in Pune (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0086022,22,0.7568,"Strong product-focused Senior Applied Scientist with 5.3 years of experience at Sarvam AI. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, QLoRA, fine-tuning, embeddings, LoRA, Vector Search, and NDCG evaluation. Kolkata-based and willing to relocate with 0d notice. Fits candidate availability constraints perfectly."
CAND_0030946,23,0.7504,"6.7-year veteran Junior ML Engineer at Yellow.ai with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and embeddings. Mumbai-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in Vector Search."
CAND_0032527,24,0.7479,"Experienced Junior ML Engineer at Flipkart (3.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, fine-tuning, and LLM fine-tuning. Ahmedabad-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0065195,25,0.7468,"Experienced Search Engineer at CRED (5.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, QLoRA, ML evaluation, and embeddings. Kolkata-based with 45d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0075574,26,0.7468,"5.7-year veteran Machine Learning Engineer at Haptik with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Bangalore-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0022023,27,0.7452,4.6-year veteran AI Research Engineer at Saarthi.ai with a solid track record of production shipping. Brings strong hands-on experience in both LLM fine-tuning and fine-tuning. located in Pune (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0060538,28,0.7446,"5.2-year veteran ML Engineer at Verloop.io with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, fine-tuning, and embeddings. located in Pune (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in Vector Search."
CAND_0005311,29,0.7445,"Strong product-focused AI Research Engineer with 5.7 years of experience at Aganitha. Directly matches core JD needs in ML evaluation, QLoRA, and LoRA. Mumbai-based with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0032216,30,0.7444,"Experienced ML Engineer at upGrad (6.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, and QLoRA. Chennai-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0079284,31,0.7441,"Experienced Machine Learning Engineer at Google (4.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, QLoRA, ML evaluation, and embeddings. Hyderabad-based with 30d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0064888,32,0.7434,5.8-year veteran ML Engineer at Verloop.io with a solid track record of production shipping. Brings strong hands-on experience in both ML evaluation and embeddings. Vizag-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0051292,33,0.742,"5.2-year veteran Applied ML Engineer at Freshworks with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Trivandrum-based with 30d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0033179,34,0.7413,"Experienced AI Research Engineer at Wipro (6.9 YoE) with demonstrated capability in applied systems. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. Ahmedabad-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0079387,35,0.7373,"Experienced AI Engineer at Microsoft (6.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in QLoRA, ML evaluation, embeddings, LoRA, and Vector Search. Trivandrum-based with 30d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0033861,36,0.734,"8.0-year veteran Senior NLP Engineer at Mad Street Den with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, ML evaluation, QLoRA, fine-tuning, embeddings, LoRA, Vector Search, and NDCG evaluation. Vizag-based with 30d notice. Note: Candidate lacks direct experience in MRR evaluation."
CAND_0055905,37,0.7273,"Experienced Senior Machine Learning Engineer at Flipkart (8.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, QLoRA, fine-tuning, embeddings, LoRA, Vector Search, and NDCG evaluation. London-based with 30d notice. Fits candidate availability constraints perfectly."
CAND_0081852,38,0.7247,"Experienced Senior Data Scientist at Mad Street Den (5.9 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, embeddings, and LoRA. located in Delhi (ideal office location) with 45d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0018246,39,0.7203,"Strong product-focused ML Engineer with 4.7 years of experience at Aganitha. Directly matches core JD needs in Vector Search, ML evaluation, fine-tuning, and LLM fine-tuning. Bangalore-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0050860,40,0.7193,"3.9-year veteran Junior ML Engineer at PolicyBazaar with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, embeddings, LoRA, and Vector Search. Mumbai-based and willing to relocate with 45d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0039754,41,0.7171,"Strong product-focused Senior Applied Scientist with 16.2 years of experience at Meta. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, fine-tuning, embeddings, Vector Search, and NDCG evaluation. Indore-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in LoRA."
CAND_0043450,42,0.714,Strong product-focused AI Research Engineer with 3.3 years of experience at Krutrim. Brings strong hands-on experience in both LLM fine-tuning and fine-tuning. located in Gurgaon (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0060054,43,0.7134,"6.4-year veteran AI Engineer at Mad Street Den with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Jaipur-based and willing to relocate with 15d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0052706,44,0.7112,Strong product-focused AI Research Engineer with 5.1 years of experience at Swiggy. Brings strong hands-on experience in both ML evaluation and LoRA. Coimbatore-based with 60d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0080315,45,0.7101,"Strong product-focused AI Research Engineer with 4.1 years of experience at Sarvam AI. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Ahmedabad-based with 30d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0048265,46,0.7083,4.3-year veteran AI Research Engineer at Niramai with a solid track record of production shipping. Brings strong hands-on experience in both ML evaluation and LoRA. Hyderabad-based with 45d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0059577,47,0.7058,"Experienced Mechanical Engineer at Initech (9.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Indore-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0008425,48,0.7057,"Experienced Senior NLP Engineer at Ola (7.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, ML evaluation, QLoRA, fine-tuning, LoRA, Vector Search, and NDCG evaluation. Kolkata-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0042029,49,0.6993,"Strong product-focused Senior Data Scientist with 6.5 years of experience at Flipkart. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. located in Delhi (ideal office location) with 45d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0070225,50,0.6976,"Experienced ML Engineer at Swiggy (6.0 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Kolkata-based with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0008049,51,0.6972,"Strong product-focused ML Engineer with 6.3 years of experience at Niramai. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. located in Pune (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0013111,52,0.6942,Strong product-focused AI Research Engineer with 4.2 years of experience at Saarthi.ai. Brings strong hands-on experience in both ML evaluation and embeddings. Indore-based with 60d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0031752,53,0.6919,"Strong product-focused ML Engineer with 5.0 years of experience at Unacademy. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Kolkata-based with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in embeddings."
CAND_0007874,54,0.6898,"Strong product-focused Junior ML Engineer with 3.7 years of experience at Sarvam AI. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. Chandigarh-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0073450,55,0.6884,Strong product-focused AI Research Engineer with 3.6 years of experience at Wysa. Brings strong hands-on experience in both ML evaluation and embeddings. located in Noida (ideal office location) with 30d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0080766,56,0.687,"Experienced Staff Machine Learning Engineer at Salesforce (8.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in ML evaluation, QLoRA, LoRA, Vector Search, and NDCG evaluation. Coimbatore-based and willing to relocate with 0d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0071880,57,0.6868,Strong product-focused Senior Software Engineer (ML) with 5.8 years of experience at Locobuzz. Brings strong hands-on experience in both ML evaluation and embeddings. Bangalore-based with 30d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0008202,58,0.6859,"Strong product-focused Senior Software Engineer (ML) with 5.7 years of experience at Yellow.ai. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Vizag-based with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0090584,59,0.6829,"Experienced ML Engineer at Flipkart (5.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and embeddings. located in Pune (ideal office location) with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in Vector Search."
CAND_0019447,60,0.6826,Experienced AI Research Engineer at TCS (3.2 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ML evaluation and embeddings. Mumbai-based with 45d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0029294,61,0.6823,4.0-year veteran AI Research Engineer at TCS with a solid track record of production shipping. Brings strong hands-on experience in both ML evaluation and QLoRA. located in Gurgaon (ideal office location) with 60d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0010655,62,0.6815,"Strong product-focused ML Engineer with 5.8 years of experience at upGrad. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Hyderabad-based with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in embeddings."
CAND_0040506,63,0.6812,"Experienced AI Research Engineer at Glance (3.9 YoE) with demonstrated capability in applied systems. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. Bangalore-based with 45d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0040887,64,0.6802,"Experienced Machine Learning Engineer at Netflix (4.7 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, embeddings, and LoRA. Toronto-based with 15d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0069232,65,0.6786,"Strong product-focused ML Engineer with 6.3 years of experience at Yellow.ai. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. located in Pune (ideal office location) with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in embeddings."
CAND_0049771,66,0.6784,Experienced AI Research Engineer at Wysa (5.0 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both LLM fine-tuning and fine-tuning. Ahmedabad-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0074123,67,0.6781,Strong product-focused Data Scientist with 6.9 years of experience at CRED. Brings strong hands-on experience in both LLM fine-tuning and fine-tuning. Bhubaneswar-based and willing to relocate with 30d notice. Note: Candidate lacks direct experience in embeddings.
CAND_0032955,68,0.6777,"Experienced Computer Vision Engineer at BYJU'S (5.2 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, fine-tuning, and LLM fine-tuning. Kochi-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0054859,69,0.6755,"Strong product-focused Senior Software Engineer (ML) with 6.9 years of experience at Ola. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and embeddings. located in Noida (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in Vector Search."
CAND_0047907,70,0.6711,"Strong product-focused AI Research Engineer with 6.6 years of experience at Vedantu. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. located in Pune (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0074648,71,0.67,"Experienced AI Research Engineer at Flipkart (4.1 YoE) with demonstrated capability in applied systems. Brings strong hands-on experience in both ML evaluation and embeddings. Ahmedabad-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in Vector Search."
CAND_0058575,72,0.6696,"5.8-year veteran AI Engineer at Krutrim with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Chennai-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0007411,73,0.6682,"Experienced Senior Machine Learning Engineer at Amazon (8.0 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, MRR evaluation, ML evaluation, QLoRA, fine-tuning, LoRA, Vector Search, and NDCG evaluation. Kochi-based and willing to relocate with 15d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0060315,74,0.6675,"5.4-year veteran Senior Software Engineer (ML) at Glance with a solid track record of production shipping. Brings strong hands-on experience in both ML evaluation and QLoRA. Bangalore-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0079064,75,0.6665,"5.2-year veteran Senior Data Scientist at Niramai with a solid track record of production shipping. Directly matches core JD needs in Vector Search, QLoRA, ML evaluation, and embeddings. located in Noida (ideal office location) with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0065517,76,0.6655,Strong product-focused AI Research Engineer with 3.2 years of experience at Glance. Brings strong hands-on experience in both ML evaluation and embeddings. Kolkata-based with 60d notice. Note: Candidate lacks direct experience in Vector Search.
CAND_0039962,77,0.6646,"6.5-year veteran ML Engineer at Paytm with a solid track record of production shipping. Brings strong hands-on experience in both ML evaluation and QLoRA. Kochi-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0040200,78,0.6635,"5.5-year veteran AI Research Engineer at PharmEasy with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, fine-tuning, and LoRA. located in Pune (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0005649,79,0.6631,"7.4-year veteran Senior Data Scientist at Sarvam AI with a solid track record of production shipping. Directly matches core JD needs in Vector Search, QLoRA, ML evaluation, and embeddings. located in Delhi (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0006821,80,0.663,"Strong product-focused Senior Software Engineer (ML) with 5.0 years of experience at Unacademy. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and embeddings. Kolkata-based with 60d notice. Note: Candidate lacks direct experience in Vector Search."
CAND_0067091,81,0.6625,"Strong product-focused Senior Software Engineer (ML) with 4.8 years of experience at Saarthi.ai. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and QLoRA. Mumbai-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0042690,82,0.6623,"Experienced Senior Software Engineer (ML) at Niramai (6.3 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Kolkata-based with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0055842,83,0.661,"Strong product-focused Junior ML Engineer with 3.8 years of experience at Razorpay. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and QLoRA. Bhubaneswar-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0033649,84,0.6602,"Experienced Data Scientist at Krutrim (5.3 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, ML evaluation, QLoRA, fine-tuning, and LoRA. Coimbatore-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0034169,85,0.6599,"3.4-year veteran AI Research Engineer at Krutrim with a solid track record of production shipping. Brings strong hands-on experience in both LLM fine-tuning and fine-tuning. located in Noida (ideal office location) with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0035653,86,0.6598,"Strong product-focused Data Scientist with 5.6 years of experience at Swiggy. Directly matches core JD needs in LLM fine-tuning, ML evaluation, QLoRA, fine-tuning, LoRA, and Vector Search. Indore-based with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0054703,87,0.6594,"6.8-year veteran Computer Vision Engineer at Razorpay with a solid track record of production shipping. Directly matches core JD needs in LLM fine-tuning, ML evaluation, fine-tuning, and QLoRA. Vizag-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0032807,88,0.659,"4.2-year veteran Machine Learning Engineer at CRED with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, embeddings, and LoRA. Trivandrum-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0031593,89,0.6576,"Experienced Search Engineer at Genpact AI (7.8 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Kolkata-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0005269,90,0.6574,"Strong product-focused Senior Software Engineer (ML) with 6.1 years of experience at Sarvam AI. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. Kochi-based with 45d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0052712,91,0.6571,"Experienced AI Research Engineer at Verloop.io (3.1 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, fine-tuning, embeddings, and LoRA. Coimbatore-based with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in Vector Search."
CAND_0019159,92,0.657,"Strong product-focused ML Engineer with 6.1 years of experience at Genpact AI. Directly matches core JD needs in Vector Search, ML evaluation, fine-tuning, and LLM fine-tuning. Seattle-based and willing to relocate with 45d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0084819,93,0.6563,"Strong product-focused Search Engineer with 4.5 years of experience at Dream11. Directly matches core JD needs in Vector Search, ML evaluation, embeddings, and LoRA. Indore-based with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0026716,94,0.6547,"Experienced Computer Vision Engineer at PharmEasy (5.6 YoE) with demonstrated capability in applied systems. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. Trivandrum-based and willing to relocate with 60d notice. Note: Candidate lacks direct experience in embeddings."
CAND_0062009,95,0.6545,"Strong product-focused Junior ML Engineer with 5.9 years of experience at Freshworks. Directly matches core JD needs in LLM fine-tuning, ML evaluation, and fine-tuning. Bangalore-based with 120d notice. Note: Candidate notice period of 120d is longer than preferred, lacks direct experience in embeddings."
CAND_0080372,96,0.6535,"5.2-year veteran Computer Vision Engineer at Zoho with a solid track record of production shipping. Well-versed in ML evaluation, though adjacent areas can be picked up quickly. Mumbai-based with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0053591,97,0.6513,"Experienced AI Engineer at Ola (5.3 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Toronto-based with 60d notice. Note: Candidate lacks direct experience in NDCG evaluation."
CAND_0049896,98,0.6502,"7.3-year veteran Search Engineer at Unacademy with a solid track record of production shipping. Directly matches core JD needs in Vector Search, ML evaluation, and embeddings. Vizag-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in NDCG evaluation."
CAND_0036604,99,0.6499,"Strong product-focused ML Engineer with 4.7 years of experience at Aganitha. Directly matches core JD needs in Vector Search, ML evaluation, fine-tuning, and LLM fine-tuning. Jaipur-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
CAND_0044890,100,0.6497,"Experienced AI Research Engineer at Haptik (5.0 YoE) with demonstrated capability in applied systems. Directly matches core JD needs in LLM fine-tuning, fine-tuning, and LoRA. Bhubaneswar-based and willing to relocate with 90d notice. Note: Candidate notice period of 90d is longer than preferred, lacks direct experience in embeddings."
